ID,TARGET
93901,0
93902,1
93903,0
93907,0
93910,0
93914,1
93917,1
93921,1
93925,1
93926,1
93927,1
93928,0
93929,0
93930,1
93933,1
93935,1
93936,1
93939,1
93941,1
93942,0
93943,1
93949,1
93950,1
93952,1
93954,1
93956,1
93957,1
93960,1
93961,1
93963,0
93966,1
93969,0
93976,1
93977,1
93978,0
93980,1
93981,1
93982,0
93983,1
93985,1
93987,0
93988,1
93990,1
93992,0
93993,0
93995,1
93997,0
93999,0
94000,1
94001,1
94002,1
94008,1
94009,1
94010,1
94011,1
94015,1
94018,1
94021,1
94023,1
94024,1
94025,0
94028,1
94030,1
94031,1
94032,1
94034,0
94035,1
94036,1
94040,0
94041,1
94045,1
94046,1
94048,1
94049,1
94050,1
94051,1
94052,0
94054,0
94056,0
94059,1
94060,0
94062,0
94069,1
94071,1
94072,1
94075,1
94076,0
94078,0
94079,1
94084,0
94085,0
94086,0
94089,0
94094,1
94096,1
94097,0
94099,0
94101,1
94102,1
94103,1
94104,0
94109,0
94110,0
94111,1
94116,1
94120,1
94121,1
94124,1
94126,1
94128,1
94129,1
94130,1
94132,1
94134,0
94136,1
94138,0
94139,1
94140,1
94141,0
94142,1
94145,1
94149,1
94151,1
94152,0
94155,1
94156,1
94159,1
94160,0
94161,1
94162,1
94163,0
94164,0
94165,1
94167,1
94169,0
94170,1
94171,0
94172,0
94173,1
94175,1
94176,1
94177,1
94178,0
94179,0
94181,1
94182,1
94184,1
94185,1
94186,1
94189,1
94191,1
94195,0
94197,0
94198,1
94204,1
94206,0
94207,0
94208,0
94209,1
94210,1
94211,0
94213,1
94214,1
94215,1
94217,1
94219,1
94222,1
94226,1
94228,1
94230,1
94231,1
94232,1
94233,0
94240,1
94242,1
94248,1
94253,1
94254,1
94255,1
94256,1
94257,0
94260,0
94262,1
94263,1
94264,1
94266,0
94267,0
94268,1
94270,1
94272,1
94273,1
94276,1
94280,0
94283,0
94284,1
94288,1
94290,1
94291,1
94292,1
94293,1
94296,1
94298,1
94304,1
94305,0
94308,0
94309,0
94313,1
94314,0
94316,1
94317,0
94320,1
94325,1
94326,1
94329,1
94333,1
94336,1
94337,0
94341,1
94342,1
94343,1
94347,1
94351,1
94352,1
94354,1
94357,1
94359,1
94360,1
94361,1
94363,1
94364,0
94365,1
94366,0
94367,1
94368,1
94370,1
94371,1
94372,1
94373,1
94378,1
94379,0
94380,1
94381,0
94382,1
94383,1
94384,1
94385,1
94388,0
94391,0
94393,1
94394,0
94398,1
94399,1
94400,1
94401,0
94402,0
94404,1
94406,1
94407,1
94413,0
94414,0
94415,1
94422,1
94426,0
94429,1
94432,1
94435,1
94438,0
94439,1
94440,1
94441,1
94443,0
94444,1
94446,1
94447,1
94448,1
94449,1
94451,0
94455,0
94457,1
94462,1
94469,0
94471,1
94473,1
94474,1
94476,1
94477,1
94478,1
94481,1
94482,1
94488,1
94490,1
94491,0
94492,1
94493,0
94494,1
94495,1
94496,1
94498,1
94501,1
94505,1
94506,1
94509,1
94512,1
94516,1
94519,1
94520,1
94522,1
94524,1
94532,0
94534,0
94536,1
94537,1
94541,1
94543,0
94546,1
94549,1
94557,1
94558,1
94559,0
94561,1
94562,1
94563,1
94564,1
94566,0
94568,1
94569,0
94570,1
94572,1
94575,1
94577,1
94579,1
94580,1
94582,1
94584,1
94587,1
94589,1
94590,1
94592,0
94594,0
94597,1
94599,1
94600,1
94602,1
94604,1
94606,1
94609,1
94610,1
94611,1
94612,1
94614,1
94617,1
94620,1
94621,1
94623,0
94624,0
94625,1
94629,1
94630,0
94631,0
94636,1
94639,1
94642,0
94644,1
94648,1
94649,1
94650,1
94651,1
94656,1
94658,1
94659,0
94660,1
94667,1
94670,1
94673,1
94674,1
94677,0
94679,1
94684,1
94686,1
94687,0
94688,1
94689,1
94692,1
94693,1
94694,1
94696,1
94697,0
94699,1
94700,1
94703,0
94704,1
94705,0
94706,1
94707,0
94708,0
94709,1
94713,1
94716,1
94717,1
94720,1
94721,1
94725,1
94726,0
94728,1
94731,0
94733,1
94735,0
94737,0
94738,0
94741,1
94742,1
94744,1
94746,0
94748,0
94750,0
94752,0
94753,1
94755,1
94757,0
94758,0
94760,0
94763,0
94764,0
94765,1
94766,1
94767,1
94769,1
94770,1
94771,1
94774,1
94775,0
94776,1
94777,1
94778,0
94779,1
94780,0
94781,1
94783,1
94786,1
94790,0
94791,0
94795,1
94796,0
94797,1
94798,1
94802,0
94803,1
94804,1
94809,0
94810,1
94812,1
94813,1
94816,1
94817,1
94818,0
94819,0
94821,0
94823,1
94825,1
94827,1
94829,1
94832,1
94833,1
94835,1
94836,1
94837,0
94838,1
94839,0
94840,1
94844,1
94847,1
94848,1
94849,0
94850,1
94852,0
94858,1
94859,0
94862,1
94863,1
94869,1
94870,1
94871,1
94873,0
94874,1
94876,1
94879,1
94882,1
94883,1
94885,0
94889,0
94890,1
94896,1
94897,0
94898,0
94901,1
94905,1
94906,1
94907,1
94908,1
94909,1
94910,0
94911,0
94915,1
94918,0
94921,1
94922,1
94924,0
94925,1
94926,0
94927,1
94928,1
94931,1
94935,1
94937,0
94938,1
94939,1
94942,0
94943,1
94945,0
94946,1
94949,1
94950,1
94951,0
94952,0
94957,1
94958,0
94961,1
94963,1
94967,1
94969,1
94971,1
94974,1
94976,1
94978,1
94983,1
94984,0
94985,1
94986,1
94987,1
94992,1
94993,1
94995,0
94999,0
95002,1
95003,0
95005,0
95006,0
95008,1
95010,1
95012,0
95013,0
95014,1
95015,1
95017,1
95021,0
95027,1
95028,0
95030,1
95031,0
95035,1
95037,1
95039,1
95043,1
95045,0
95047,1
95048,0
95051,1
95052,1
95054,1
95055,1
95059,0
95062,0
95065,0
95067,1
95068,1
95074,0
95076,0
95078,1
95079,1
95082,1
95083,1
95087,0
95088,1
95090,1
95091,1
95093,1
95094,0
95095,1
95097,1
95098,1
95100,1
95102,1
95103,1
95104,0
95105,0
95107,1
95108,1
95109,1
95111,0
95112,0
95116,1
95117,1
95118,1
95119,1
95121,0
95125,0
95126,1
95127,0
95132,0
95134,0
95139,1
95140,0
95141,1
95143,0
95145,0
95148,1
95149,1
95151,0
95154,0
95155,0
95156,1
95157,1
95160,0
95161,1
95164,1
95166,0
95174,1
95175,1
95179,1
95180,1
95181,0
95186,1
95187,1
95188,0
95191,0
95193,1
95195,1
95196,1
95198,1
95200,1
95201,1
95202,1
95207,1
95208,1
95209,1
95211,0
95212,1
95213,0
95214,1
95216,0
95217,1
95219,0
95221,1
95224,0
95226,0
95228,1
95230,1
95233,1
95234,1
95235,1
95237,1
95239,1
95242,1
95243,0
95246,1
95248,0
95249,1
95250,1
95252,1
95253,0
95254,0
95255,1
95256,1
95257,1
95264,1
95266,1
95267,0
95268,1
95271,1
95273,0
95275,1
95276,1
95277,1
95278,0
95279,1
95280,1
95281,0
95282,1
95284,1
95287,1
95288,0
95289,1
95291,1
95295,0
95299,1
95304,1
95306,1
95309,1
95313,1
95316,1
95317,0
95318,0
95319,0
95321,1
95322,1
95323,1
95325,1
95326,1
95328,0
95330,0
95331,1
95333,1
95336,1
95338,1
95339,0
95340,1
95341,1
95342,0
95343,1
95346,1
95348,1
95349,1
95352,1
95353,1
95354,1
95355,1
95356,1
95357,1
95360,0
95361,1
95364,1
95368,1
95371,0
95372,0
95373,1
95374,1
95375,1
95377,1
95381,1
95386,1
95389,1
95392,1
95393,0
95394,1
95396,1
95398,1
95401,1
95402,0
95404,1
95405,1
95406,1
95407,0
95408,1
95410,1
95411,1
95413,0
95421,1
95422,1
95423,1
95426,1
95429,0
95430,0
95433,1
95434,1
95437,0
95438,0
95439,1
95443,1
95444,1
95446,1
95449,1
95450,1
95453,1
95457,1
95458,1
95459,1
95462,1
95463,1
95464,1
95465,1
95466,0
95467,1
95469,1
95470,1
95473,1
95474,1
95476,1
95477,1
95478,0
95479,1
95480,1
95482,1
95483,0
95484,1
95485,0
95487,0
95489,0
95490,1
95491,1
95492,1
95493,0
95497,1
95498,1
95502,1
95504,1
95505,1
95508,1
95509,1
95510,1
95511,1
95512,0
95513,1
95516,1
95517,1
95519,1
95520,1
95522,1
95525,1
95526,0
95528,0
95530,1
95532,0
95534,0
95535,1
95536,0
95538,1
95539,1
95545,1
95546,1
95547,0
95552,1
95555,0
95558,1
95559,1
95560,1
95561,0
95562,1
95565,0
95566,1
95568,0
95570,1
95573,1
95579,1
95581,1
95587,1
95589,1
95590,1
95591,1
95592,1
95593,1
95594,1
95596,0
95598,1
95599,0
95601,0
95602,1
95604,1
95609,1
95613,1
95614,1
95618,1
95620,0
95621,1
95622,1
95624,1
95625,1
95626,0
95627,1
95630,1
95633,1
95634,1
95635,0
95639,1
95641,1
95643,0
95644,0
95645,0
95646,1
95649,1
95650,1
95652,1
95653,1
95654,1
95656,1
95658,0
95659,1
95660,1
95661,1
95668,1
95672,1
95673,0
95675,1
95676,1
95678,1
95680,1
95681,1
95682,0
95684,0
95685,1
95688,0
95689,1
95690,0
95691,1
95693,1
95694,1
95696,1
95698,0
95700,1
95701,1
95704,1
95707,1
95708,1
95711,1
95714,0
95717,1
95719,0
95721,1
95722,1
95724,1
95725,1
95726,0
95729,0
95732,1
95735,1
95737,1
95738,1
95739,1
95740,0
95743,1
95744,0
95746,1
95747,1
95748,0
95751,1
95753,1
95758,0
95759,1
95761,0
95762,1
95767,1
95768,1
95769,1
95770,1
95771,1
95775,0
95776,1
95778,1
95779,1
95780,1
95781,1
95783,1
95784,0
95785,1
95787,0
95788,1
95789,1
95790,1
95794,1
95796,1
95798,0
95804,0
95808,1
95809,1
95812,1
95816,0
95820,1
95821,0
95828,1
95830,0
95832,1
95833,0
95834,1
95839,1
95843,0
95844,1
95845,1
95846,1
95853,1
95855,1
95857,1
95859,1
95860,1
95862,0
95864,0
95865,1
95866,0
95867,1
95868,1
95869,1
95872,1
95873,1
95876,0
95877,1
95879,1
95883,1
95884,0
95885,1
95888,0
95889,0
95890,1
95891,1
95894,1
95895,1
95896,1
95897,1
95899,1
95901,0
95906,1
95909,1
95910,1
95912,1
95915,0
95917,1
95920,1
95921,1
95923,1
95924,1
95926,1
95929,1
95931,1
95933,0
95936,1
95938,0
95942,0
95943,1
95944,1
95946,1
95948,1
95954,1
95955,0
95956,1
95958,1
95963,0
95965,1
95967,1
95969,1
95970,1
95972,1
95973,1
95975,1
95977,1
95978,1
95980,1
95981,1
95982,1
95983,1
95987,1
95988,1
95989,0
95992,1
95995,0
95996,1
95997,0
95999,1
96001,0
96002,0
96005,1
96007,1
96010,0
96012,0
96013,1
96015,1
96017,0
96019,1
96021,0
96022,0
96027,1
96028,1
96029,1
96032,1
96033,1
96037,0
96040,1
96041,0
96043,1
96045,1
96049,1
96051,1
96052,0
96053,1
96056,1
96057,1
96061,1
96062,0
96063,0
96064,1
96066,1
96068,1
96071,1
96073,1
96074,0
96075,0
96078,1
96079,0
96080,1
96084,1
96086,1
96087,0
96088,1
96089,1
96091,0
96095,1
96099,1
96101,0
96105,1
96108,0
96113,1
96115,1
96118,1
96120,1
96122,1
96123,0
96128,1
96129,0
96130,0
96132,1
96135,0
96136,0
96137,1
96139,0
96142,0
96143,0
96145,1
96149,1
96151,1
96152,1
96155,1
96156,1
96157,1
96160,0
96161,1
96162,0
96164,1
96165,0
96167,1
96170,1
96173,1
96175,0
96177,0
96178,1
96182,0
96186,1
96189,1
96190,0
96193,0
96196,0
96198,1
96203,1
96207,0
96209,1
96212,1
96214,1
96215,1
96216,1
96217,1
96221,0
96223,0
96226,0
96228,1
96229,1
96230,1
96231,1
96232,0
96233,0
96237,1
96240,1
96242,0
96243,0
96244,1
96245,1
96247,1
96248,1
96249,1
96251,1
96252,1
96255,1
96256,0
96257,0
96259,0
96260,1
96261,1
96263,1
96264,1
96265,1
96268,1
96273,0
96276,1
96277,1
96279,1
96280,1
96281,0
96282,1
96283,1
96284,1
96287,1
96290,1
96292,0
96295,1
96301,1
96303,1
96304,1
96305,1
96306,1
96307,1
96308,1
96309,1
96311,1
96314,1
96315,0
96317,1
96318,1
96320,1
96321,1
96323,0
96324,1
96325,0
96326,1
96327,1
96330,1
96332,0
96335,1
96337,1
96338,1
96339,1
96341,1
96346,1
96347,1
96349,0
96352,1
96353,0
96355,1
96358,1
96361,0
96365,1
96366,1
96373,1
96374,1
96375,1
96376,1
96378,1
96379,1
96381,1
96383,1
96385,1
96389,0
96390,1
96391,1
96394,1
96397,1
96398,1
96399,1
96400,1
96402,0
96405,1
96408,0
96409,1
96410,1
96412,1
96413,1
96415,1
96417,1
96418,0
96419,1
96424,1
96426,0
96427,1
96428,1
96429,1
96430,1
96432,1
96433,1
96434,0
96435,0
96436,0
96437,1
96439,0
96441,0
96444,1
96450,0
96451,0
96458,1
96460,1
96462,0
96464,1
96465,0
96466,1
96470,1
96471,1
96472,1
96473,1
96474,1
96476,0
96477,0
96478,1
96479,0
96480,1
96481,1
96483,1
96484,0
96485,1
96486,1
96487,0
96488,1
96491,1
96494,0
96495,0
96499,1
96500,0
96505,1
96511,0
96512,0
96514,1
96515,0
96516,1
96517,1
96521,1
96524,1
96525,1
96528,1
96534,1
96538,1
96539,1
96540,1
96541,1
96545,0
96548,0
96549,1
96550,1
96551,1
96552,1
96554,1
96555,1
96557,1
96563,1
96564,1
96567,1
96568,1
96570,1
96571,0
96578,1
96579,1
96582,1
96583,1
96584,1
96585,1
96586,1
96587,1
96591,1
96601,0
96603,1
96604,1
96606,1
96607,1
96608,0
96609,1
96610,0
96617,1
96618,1
96620,1
96621,1
96627,0
96628,0
96629,1
96630,1
96631,1
96632,0
96633,1
96635,0
96637,1
96638,0
96640,0
96641,0
96642,1
96646,1
96647,1
96650,1
96651,0
96652,1
96653,1
96657,1
96658,0
96660,0
96662,1
96665,1
96666,0
96668,1
96670,0
96675,1
96677,1
96679,1
96681,1
96682,1
96693,1
96695,1
96696,1
96698,1
96699,0
96701,0
96704,1
96705,1
96712,1
96714,0
96717,1
96718,1
96720,0
96721,1
96725,1
96727,1
96730,1
96731,0
96732,1
96733,0
96735,1
96736,1
96738,1
96739,1
96740,0
96741,0
96744,1
96746,1
96747,1
96748,1
96749,0
96750,0
96752,1
96755,1
96757,1
96758,0
96760,1
96761,1
96763,0
96765,1
96766,1
96769,1
96771,1
96773,1
96774,1
96775,1
96776,1
96777,1
96787,0
96788,1
96790,1
96791,1
96793,0
96795,1
96796,1
96797,1
96803,1
96805,1
96806,1
96807,1
96808,1
96810,1
96812,1
96815,0
96817,1
96818,1
96820,0
96821,1
96824,1
96825,1
96827,0
96830,1
96831,1
96834,1
96835,1
96837,1
96842,1
96843,1
96845,1
96846,0
96847,0
96850,0
96852,1
96854,1
96857,1
96861,0
96864,1
96865,1
96867,1
96871,0
96872,1
96873,0
96875,1
96876,1
96878,1
96879,1
96882,1
96888,1
96889,1
96890,1
96891,1
96892,1
96894,1
96897,0
96901,1
96903,0
96910,1
96911,1
96912,1
96913,0
96914,0
96916,1
96918,1
96922,0
96925,0
96931,1
96933,0
96934,1
96940,1
96941,0
96943,1
96944,0
96945,0
96946,1
96948,1
96949,0
96952,0
96953,1
96957,1
96960,0
96962,1
96964,1
96965,1
96966,1
96968,1
96969,1
96970,1
96971,1
96973,0
96977,1
96978,1
96981,1
96983,0
96984,1
96988,1
96989,0
96990,1
96991,1
96992,0
96993,1
96994,1
96997,0
97001,0
97004,1
97007,1
97009,1
97010,1
97011,0
97012,1
97013,1
97015,1
97018,1
97021,1
97022,1
97023,0
97026,1
97027,1
97028,0
97029,0
97030,0
97031,1
97032,1
97033,1
97034,0
97038,1
97039,1
97042,0
97045,0
97046,0
97047,1
97049,1
97051,1
97052,1
97054,1
97056,0
97060,0
97062,1
97063,1
97066,1
97073,1
97077,0
97082,0
97084,0
97085,1
97088,0
97096,1
97097,1
97099,0
97100,1
97104,1
97107,1
97109,1
97110,0
97112,1
97113,1
97115,0
97117,0
97120,1
97124,0
97125,1
97127,1
97128,1
97129,0
97130,1
97131,1
97132,1
97133,1
97134,1
97135,1
97136,1
97139,1
97141,1
97142,0
97143,1
97144,1
97145,0
97146,0
97147,1
97150,1
97153,1
97155,1
97156,0
97163,1
97164,1
97165,0
97170,0
97172,1
97173,1
97177,1
97180,1
97181,1
97183,0
97185,0
97189,0
97191,1
97194,1
97197,0
97198,0
97200,1
97203,1
97204,1
97205,0
97207,1
97209,1
97210,1
97211,0
97213,1
97217,1
97219,0
97221,1
97223,1
97225,0
97226,1
97227,0
97229,1
97234,1
97235,1
97236,1
97238,1
97241,0
97243,1
97244,1
97247,0
97249,1
97252,1
97253,0
97254,1
97256,1
97258,0
97259,1
97260,1
97261,1
97262,1
97272,0
97275,1
97278,1
97279,1
97280,1
97283,0
97284,1
97287,0
97288,1
97289,0
97290,0
97293,0
97297,1
97300,1
97301,1
97306,1
97307,0
97308,1
97309,1
97312,1
97313,0
97314,0
97316,1
97318,1
97322,1
97323,1
97326,1
97329,1
97330,1
97331,1
97332,1
97333,1
97334,0
97338,1
97340,1
97341,1
97344,1
97347,1
97348,1
97349,1
97350,1
97351,1
97353,1
97358,0
97365,1
97366,1
97367,1
97369,1
97370,1
97371,1
97372,1
97374,1
97375,1
97377,1
97378,1
97379,0
97380,1
97382,0
97383,0
97384,0
97386,0
97387,0
97388,1
97391,1
97392,1
97394,1
97395,1
97396,1
97397,1
97405,1
97406,1
97409,0
97411,0
97412,1
97413,1
97414,0
97417,0
97418,1
97421,1
97422,0
97423,1
97424,0
97425,1
97428,1
97429,1
97430,1
97437,0
97439,1
97440,1
97443,0
97446,1
97447,1
97448,1
97453,0
97456,1
97457,1
97458,1
97464,0
97467,1
97470,0
97473,1
97474,1
97475,0
97477,1
97481,1
97482,1
97483,1
97484,1
97485,0
97487,1
97488,1
97491,0
97492,0
97493,0
97495,1
97496,1
97498,1
97499,0
97501,1
97502,1
97504,1
97505,1
97506,1
97507,1
97508,1
97509,0
97512,0
97513,1
97514,1
97517,1
97520,0
97521,1
97524,1
97526,1
97529,1
97530,1
97532,1
97533,1
97535,0
97536,1
97539,1
97540,1
97541,0
97543,1
97544,1
97546,0
97547,0
97551,1
97552,1
97553,0
97559,0
97560,0
97562,0
97565,0
97566,1
97567,0
97569,1
97570,1
97572,0
97573,1
97575,0
97576,1
97577,1
97578,0
97583,1
97584,0
97587,1
97588,1
97589,0
97590,0
97592,1
97595,1
97596,0
97599,1
97600,0
97602,1
97606,0
97607,1
97611,1
97612,1
97613,1
97614,1
97615,1
97620,1
97623,1
97624,1
97625,0
97627,0
97628,1
97629,1
97633,0
97634,1
97635,0
97641,1
97642,1
97646,1
97647,1
97648,1
97650,0
97651,0
97655,1
97656,0
97663,0
97666,1
97667,1
97670,1
97672,1
97674,1
97675,0
97676,1
97677,1
97679,1
97680,1
97682,0
97683,0
97685,0
97687,1
97688,1
97691,1
97692,0
97695,1
97696,1
97697,0
97699,0
97700,1
97703,0
97704,1
97705,0
97706,1
97710,0
97716,0
97717,1
97718,1
97722,0
97724,1
97725,0
97726,1
97728,1
97729,0
97732,1
97734,1
97735,1
97736,1
97737,0
97740,1
97741,0
97747,1
97748,1
97750,1
97753,1
97754,0
97755,0
97758,1
97759,1
97761,1
97764,0
97766,1
97767,1
97768,0
97771,0
97772,0
97775,1
97776,1
97779,1
97781,1
97782,1
97783,1
97785,1
97786,1
97788,1
97791,1
97796,1
97797,0
97798,1
97799,1
97805,0
97808,1
97810,1
97811,1
97813,1
97821,1
97822,0
97823,0
97824,0
97827,1
97831,1
97833,0
97834,0
97837,1
97839,0
97842,1
97843,1
97846,1
97847,0
97848,1
97849,1
97850,1
97852,0
97855,0
97856,0
97859,0
97860,0
97866,1
97870,1
97872,0
97879,0
97880,1
97882,1
97885,0
97888,1
97889,1
97891,0
97894,0
97896,1
97897,1
97899,0
97900,0
97901,1
97902,1
97904,0
97906,0
97909,0
97911,0
97915,1
97917,1
97918,1
97919,1
97922,0
97929,1
97933,1
97934,1
97935,1
97938,1
97940,1
97942,0
97945,0
97946,1
97947,1
97948,0
97950,1
97953,1
97954,0
97955,1
97958,1
97959,1
97960,1
97961,0
97964,1
97966,0
97968,0
97971,1
97972,1
97974,1
97977,0
97978,1
97982,1
97983,1
97984,1
97987,0
97988,1
97989,1
97990,0
97994,1
97996,1
97997,1
98002,1
98005,1
98008,1
98013,0
98014,1
98015,1
98019,1
98020,0
98026,1
98028,1
98029,1
98032,1
98033,1
98034,0
98039,1
98044,1
98048,1
98051,1
98052,1
98055,1
98057,0
98060,0
98063,1
98065,0
98068,1
98069,1
98070,1
98071,1
98074,0
98076,1
98078,0
98079,1
98081,1
98082,0
98084,1
98085,1
98086,0
98087,1
98088,0
98089,1
98091,1
98094,1
98096,1
98101,0
98103,1
98104,1
98106,1
98107,1
98110,1
98113,0
98117,1
98119,0
98120,1
98121,1
98122,1
98125,1
98128,0
98129,0
98135,0
98136,1
98140,1
98142,1
98147,1
98149,1
98152,0
98154,0
98156,0
98157,0
98161,1
98162,1
98164,1
98166,1
98167,1
98172,1
98176,1
98181,1
98184,1
98186,1
98188,1
98190,0
98191,0
98194,1
98196,0
98203,1
98205,1
98207,0
98208,0
98209,0
98211,0
98212,0
98214,0
98217,1
98218,1
98220,1
98221,1
98222,0
98223,1
98225,1
98232,1
98233,0
98235,0
98237,1
98247,1
98248,1
98249,1
98251,1
98253,1
98261,1
98263,1
98264,0
98265,0
98266,1
98268,0
98271,1
98273,1
98274,1
98275,1
98276,0
98277,1
98278,0
98281,1
98282,0
98283,1
98284,1
98285,0
98288,1
98290,1
98293,1
98294,0
98295,1
98297,1
98298,1
98302,0
98305,1
98307,1
98309,1
98311,0
98312,1
98319,1
98320,1
98322,1
98324,1
98326,1
98327,1
98328,1
98329,1
98331,1
98332,0
98336,1
98340,1
98342,1
98343,1
98346,1
98349,0
98350,1
98354,1
98361,0
98362,1
98363,1
98367,1
98369,1
98373,1
98375,0
98376,1
98378,0
98380,1
98385,0
98388,0
98391,0
98393,0
98395,1
98396,1
98398,1
98401,1
98402,1
98406,1
98409,1
98410,1
98411,1
98412,1
98414,0
98416,1
98417,1
98418,1
98419,0
98420,1
98421,1
98424,1
98425,1
98429,1
98431,1
98434,0
98440,1
98442,1
98443,1
98447,0
98449,1
98451,1
98452,0
98453,1
98455,1
98456,1
98457,1
98460,1
98463,1
98464,1
98466,1
98468,1
98469,1
98470,1
98473,1
98474,0
98476,1
98477,1
98479,1
98480,0
98481,1
98485,0
98486,1
98492,1
98493,0
98497,1
98499,0
98502,1
98506,1
98507,1
98508,1
98511,1
98513,1
98514,1
98516,1
98517,0
98518,1
98519,1
98520,1
98521,1
98522,0
98525,0
98527,1
98528,1
98529,1
98530,1
98531,1
98535,1
98536,0
98537,1
98539,1
98540,1
98542,0
98543,1
98545,1
98546,0
98550,0
98555,0
98556,1
98557,0
98558,1
98559,1
98560,1
98562,1
98566,1
98570,1
98572,1
98574,1
98576,1
98577,1
98578,1
98583,1
98584,1
98586,1
98587,1
98590,1
98591,1
98592,1
98594,0
98599,1
98600,1
98602,0
98603,0
98604,1
98605,1
98606,1
98607,1
98609,1
98610,0
98611,1
98614,0
98615,1
98616,1
98618,1
98619,1
98621,1
98622,1
98625,1
98626,1
98630,1
98631,1
98632,1
98633,0
98637,1
98640,1
98643,0
98644,1
98646,1
98647,1
98650,0
98652,1
98654,1
98655,0
98656,0
98657,1
98659,0
98662,1
98665,1
98668,1
98670,0
98671,1
98673,1
98674,0
98675,1
98676,1
98677,0
98679,0
98680,0
98683,1
98686,1
98687,1
98694,1
98695,0
98696,1
98697,0
98698,1
98704,1
98705,0
98707,0
98709,1
98710,1
98713,0
98714,1
98715,0
98716,1
98719,1
98723,1
98728,0
98730,1
98734,0
98736,1
98739,1
98745,1
98747,0
98748,1
98749,1
98755,1
98758,1
98760,0
98762,1
98763,1
98766,1
98767,0
98770,1
98771,1
98776,1
98777,0
98778,1
98779,0
98784,1
98785,1
98787,1
98790,0
98792,1
98794,1
98795,1
98797,1
98799,0
98801,1
98802,1
98803,0
98804,1
98814,0
98815,1
98816,0
98818,1
98819,1
98821,0
98822,0
98823,0
98824,1
98826,1
98828,1
98829,1
98840,1
98845,1
98846,0
98847,1
98849,0
98855,0
98860,1
98861,1
98862,0
98863,1
98864,1
98865,1
98867,1
98870,1
98874,0
98876,1
98878,1
98879,1
98881,1
98883,1
98887,1
98889,0
98891,0
98892,1
98893,1
98894,0
98895,1
98900,0
98902,1
98903,0
98904,1
98908,1
98909,1
98911,1
98913,1
98914,0
98918,0
98919,0
98921,1
98922,1
98923,1
98928,1
98929,1
98932,0
98933,1
98938,1
98939,1
98940,1
98941,1
98943,1
98944,1
98945,1
98946,0
98947,0
98948,1
98949,1
98950,0
98951,1
98953,0
98956,0
98957,1
98958,0
98959,1
98960,0
98961,1
98962,0
98963,1
98966,1
98967,1
98968,1
98970,1
98971,0
98974,1
98977,0
98978,1
98979,1
98980,1
98981,0
98987,0
98988,0
98989,0
98992,1
98993,0
98995,1
98998,0
99004,1
99007,0
99008,1
99010,1
99013,1
99014,1
99017,1
99020,1
99025,0
99035,1
99037,1
99040,1
99042,1
99045,1
99048,1
99050,1
99051,1
99052,0
99053,1
99055,1
99058,0
99073,1
99074,1
99077,1
99078,0
99079,1
99084,0
99085,1
99087,1
99088,1
99091,1
99094,1
99096,1
99097,0
99098,0
99099,0
99102,1
99104,1
99106,1
99109,0
99110,1
99111,1
99113,1
99114,1
99115,1
99117,1
99120,1
99121,1
99122,1
99126,1
99127,0
99130,0
99134,0
99137,0
99138,0
99142,1
99144,1
99149,0
99150,1
99152,1
99153,1
99154,1
99156,1
99157,0
99159,1
99160,1
99162,1
99163,0
99166,0
99169,1
99171,1
99172,1
99174,1
99175,1
99177,1
99181,0
99182,0
99192,0
99193,0
99195,1
99196,0
99198,0
99200,0
99201,1
99202,1
99203,0
99204,1
99208,0
99209,0
99211,1
99218,0
99220,0
99221,0
99222,1
99225,0
99226,1
99228,1
99231,1
99233,0
99234,1
99238,0
99239,0
99242,1
99243,0
99244,1
99245,0
99246,1
99247,1
99250,0
99256,0
99259,1
99260,0
99264,0
99265,0
99267,1
99269,0
99272,1
99273,1
99274,1
99275,1
99276,0
99277,0
99278,1
99279,1
99280,1
99282,0
99283,1
99284,1
99286,1
99287,0
99288,0
99289,1
99290,1
99291,1
99294,1
99296,1
99297,1
99302,1
99306,1
99309,0
99310,1
99311,1
99315,0
99317,0
99318,1
99319,1
99321,0
99322,1
99325,1
99326,0
99328,1
99330,1
99334,0
99336,1
99338,1
99339,1
99340,1
99344,1
99346,0
99347,1
99349,1
99353,1
99355,1
99356,1
99357,1
99358,1
99359,1
99360,0
99361,1
99364,1
99367,1
99368,0
99369,1
99371,0
99373,1
99376,1
99380,1
99384,0
99385,1
99387,1
99388,0
99390,1
99392,1
99395,1
99396,0
99397,1
99398,1
99400,0
99404,0
99405,1
99407,1
99410,1
99411,1
99413,1
99414,1
99418,1
99419,1
99423,1
99424,1
99426,0
99427,1
99429,1
99431,0
99438,1
99440,0
99441,0
99445,1
99447,0
99448,1
99450,0
99451,1
99454,1
99456,1
99461,1
99466,0
99467,1
99468,0
99469,0
99470,1
99474,0
99476,0
99480,1
99483,0
99486,1
99487,1
99489,0
99490,1
99492,1
99493,1
99494,0
99498,0
99499,1
99500,1
99502,0
99503,1
99504,0
99505,0
99506,0
99507,1
99509,1
99510,0
99513,1
99514,1
99518,1
99520,1
99521,1
99523,0
99525,1
99526,1
99527,0
99528,1
99531,1
99535,1
99537,1
99538,1
99539,0
99541,1
99542,0
99543,0
99547,1
99550,0
99551,0
99552,1
99553,1
99557,1
99559,0
99560,1
99561,1
99562,1
99567,0
99568,1
99570,0
99571,0
99574,1
99575,1
99578,1
99579,1
99580,1
99581,0
99583,1
99584,1
99587,0
99589,1
